Id,SalePrice
1461,119221
1462,158290
1463,183805
1464,195824
1465,197698
1466,170415
1467,177444
1468,162210
1469,192075
1470,121156
1471,193536
1472,98021
1473,95291
1474,149809
1475,118427
1476,366773
1477,251532
1478,286793
1479,270411
1480,459029
1481,328739
1482,208049
1483,174647
1484,162524
1485,190202
1486,194564
1487,337111
1488,236338
1489,196971
1490,231911
1491,191495
1492,92244
1493,186493
1494,294785
1495,296157
1496,235166
1497,180885
1498,166905
1499,163385
1500,153171
1501,177040
1502,149290
1503,286528
1504,245353
1505,226323
1506,184966
1507,242906
1508,196141
1509,164054
1510,146075
1511,147920
1512,174073
1513,152466
1514,158550
1515,194270
1516,158171
1517,169775
1518,131289
1519,216405
1520,129255
1521,132235
1522,177424
1523,113821
1524,125377
1525,122304
1526,114558
1527,109820
1528,135938
1529,150694
1530,182846
1531,102598
1532,96234
1533,139678
1534,123666
1535,151344
1536,106903
1537,63152
1538,155750
1539,201189
1540,92934
1541,138916
1542,140854
1543,187241
1544,80169
1545,109148
1546,136426
1547,129320
1548,138283
1549,117598
1550,138544
1551,108761
1552,137164
1553,150454
1554,115884
1555,160615
1556,81457
1557,106617
1558,97504
1559,59139
1560,139485
1561,132764
1562,129032
1563,120147
1564,153761
1565,148608
1566,237149
1567,76702
1568,232481
1569,130854
1570,139896
1571,123019
1572,142055
1573,233054
1574,114941
1575,224945
1576,238230
1577,183056
1578,146436
1579,143912
1580,193181
1581,151756
1582,126419
1583,303185
1584,218672
1585,137412
1586,66000
1587,104338
1588,150791
1589,99205
1590,135198
1591,92808
1592,113022
1593,128813
1594,135219
1595,107804
1596,224000
1597,191226
1598,225250
1599,172884
1600,166445
1601,66291
1602,118033
1603,71261
1604,264526
1605,241297
1606,169275
1607,167676
1608,212749
1609,185973
1610,151649
1611,136632
1612,163607
1613,158762
1614,127309
1615,91074
1616,75472
1617,95070
1618,125988
1619,139304
1620,145435
1621,137666
1622,141645
1623,269883
1624,203343
1625,119863
1626,169035
1627,191120
1628,286624
1629,187678
1630,348234
1631,229359
1632,247485
1633,175493
1634,185974
1635,175864
1636,152852
1637,192220
1638,185260
1639,189674
1640,256634
1641,183850
1642,234800
1643,217414
1644,234517
1645,194711
1646,158489
1647,162678
1648,130161
1649,136023
1650,114218
1651,120901
1652,97928
1653,99109
1654,145467
1655,140835
1656,142260
1657,147672
1658,144452
1659,125510
1660,159656
1661,424048
1662,417478
1663,387641
1664,450754
1665,309182
1666,325607
1667,370363
1668,338514
1669,310107
1670,354274
1671,256467
1672,413642
1673,290839
1674,242794
1675,191269
1676,188988
1677,216019
1678,424764
1679,392325
1680,337366
1681,248957
1682,314714
1683,178797
1684,174038
1685,175885
1686,166905
1687,173558
1688,190184
1689,196330
1690,200631
1691,187865
1692,277363
1693,171990
1694,185056
1695,169152
1696,271300
1697,175027
1698,353087
1699,311210
1700,250266
1701,269774
1702,243017
1703,243200
1704,279352
1705,236789
1706,385446
1707,214148
1708,202631
1709,268348
1710,216647
1711,270638
1712,254218
1713,275906
1714,224983
1715,207825
1716,184314
1717,177049
1718,138305
1719,207420
1720,250158
1721,166640
1722,125213
1723,153121
1724,208404
1725,239455
1726,183970
1727,153725
1728,176918
1729,167624
1730,155701
1731,120456
1732,125728
1733,114677
1734,122133
1735,124674
1736,109908
1737,304710
1738,235651
1739,262869
1740,207793
1741,186465
1742,175003
1743,178842
1744,309788
1745,219304
1746,198151
1747,219002
1748,224124
1749,147532
1750,125636
1751,249424
1752,117931
1753,148475
1754,194511
1755,165325
1756,124897
1757,120496
1758,146106
1759,162881
1760,166325
1761,145366
1762,177695
1763,185709
1764,114479
1765,160810
1766,186538
1767,220078
1768,141330
1769,174467
1770,149452
1771,127184
1772,134014
1773,126488
1774,134126
1775,139480
1776,133521
1777,111359
1778,136115
1779,118912
1780,178481
1781,127298
1782,87565
1783,140315
1784,106913
1785,120876
1786,142732
1787,163394
1788,55638
1789,100521
1790,75954
1791,171774
1792,157403
1793,127871
1794,150092
1795,133111
1796,135029
1797,114200
1798,120229
1799,108372
1800,137761
1801,127138
1802,142399
1803,148433
1804,136697
1805,136005
1806,122989
1807,138046
1808,126345
1809,124575
1810,146053
1811,99236
1812,96244
1813,123012
1814,97351
1815,52243
1816,97281
1817,109366
1818,142314
1819,123332
1820,50007
1821,119306
1822,145373
1823,43436
1824,135802
1825,138926
1826,107918
1827,102142
1828,137303
1829,119289
1830,139274
1831,151750
1832,70691
1833,142541
1834,118051
1835,120931
1836,128180
1837,85798
1838,123536
1839,91818
1840,144761
1841,134526
1842,84344
1843,125724
1844,145524
1845,141561
1846,155763
1847,167558
1848,51561
1849,114466
1850,117137
1851,151856
1852,122018
1853,122383
1854,167898
1855,148280
1856,220374
1857,136615
1858,136886
1859,123105
1860,144214
1861,122719
1862,317114
1863,297807
